,distance,duration,surface_type,waytypes,steepness,suitability,maxspeed,lanes,oneway,directness
0,5628.0,1146.2,9.7203,7.843515648435155,9.9424,6.9787978797879795,9.0,9.0,5.0,9.0
1,3518.2,708.0,9.996,5.7894000000000005,10.0,7.532400000000001,7.0,9.0,5.0,9.0
2,248.7,52.5,8.31,8.503349665033495,10.0,7.852,9.0,9.0,5.0,1.0
3,2983.3,664.2,8.236576342365765,6.733300000000001,10.0,7.4528,8.0,9.0,5.0,9.0
4,2663.5,560.3,10.0,6.4528,9.3669,7.0,8.0,9.0,5.0,8.0
5,2319.7,512.8,7.732573257325732,7.5597,10.0,7.5824,8.0,9.0,5.0,9.0
6,1060.8,212.1,9.498999999999999,8.744474447444745,8.4946,7.1002,9.0,9.0,5.0,1.0
7,2412.3,482.8,9.9166,7.715,10.0,7.083400000000001,9.0,9.0,5.0,10.0
8,2993.9,680.7,9.6583,6.86941305869413,9.69126912691269,7.0538,9.0,9.0,5.0,10.0
9,1381.2,295.3,9.655000000000001,8.09279072092791,10.0,6.987500000000001,9.0,9.0,5.0,10.0
10,2967.1,596.2,8.635200000000001,7.5669,10.0,7.391860813918608,7.0,8.0,5.0,9.0
11,1762.5,454.9,9.7446,7.389,9.737800000000002,7.0148,6.0,9.0,5.0,7.0
12,2169.1,448.1,10.0,8.7265,10.0,7.0,9.0,9.0,5.0,6.0
13,2543.5,538.0,9.793579357935794,8.188518851885188,10.0,6.9916,9.0,9.0,5.0,6.0
14,2830.6,628.1,9.0828,8.290829082908292,10.0,7.4229,9.0,9.0,5.0,9.0
15,461.9,104.7,9.1999,9.0,10.0,7.0,9.0,9.0,5.0,10.0
16,4645.8,980.4,8.721600000000002,7.409259074092591,9.751400000000002,7.3128,8.0,9.0,5.0,9.0
17,5921.0,1202.3,9.088291170882911,7.635963596359635,10.0,7.461446144614461,7.0,9.0,5.0,9.0
18,2547.0,522.8,10.0,6.4696,9.571457145714572,7.0,9.0,9.0,5.0,6.0
19,6162.1,1239.2,9.8685,7.375500000000001,9.8581,7.025802580258025,9.0,9.0,5.0,9.0
